12046981	1	T12	T20
12046981	3	T13	T21
12046981	3	T15	T21
12046981	3	T16	T21
12046981	5	T18	T22
12057823	0	T10	T21
12057823	1	T4	T11
12057823	1	T4	T18
12057823	1	T8	T11
12057823	2	T5	T13
12057823	4	T7	T14
12057823	4	T7	T15
12057823	4	T7	T16
12057823	4	T7	T17
12057823	8	T3	T12
12070353	0	T12	T20
12070353	2	T4	T14
12070353	2	T4	T15
12070353	4	T5	T16
12070353	5	T7	T17
12070353	5	T8	T17
12070353	5	T9	T17
12070353	6	T10	T18
12070353	6	T10	T19
12070353	6	T11	T18
12070353	7	T1	T13
12070353	7	T3	T13
12085361	2	T3	T44
12085361	2	T3	T45
12085361	2	T3	T46
12085361	2	T6	T44
12085361	2	T6	T45
12085361	2	T6	T46
12085361	3	T14	T47
12085361	3	T16	T47
12085361	3	T17	T47
12085361	4	T18	T48
12085361	4	T18	T49
12085361	4	T18	T50
12085361	4	T18	T51
12085361	4	T18	T52
12085361	4	T18	T53
12085361	4	T18	T54
12085361	4	T18	T55
12085361	4	T18	T56
12085361	4	T18	T57
12085361	4	T18	T58
12085361	4	T18	T59
12085361	7	T1	T29
12085361	7	T1	T30
12085361	7	T1	T31
12085361	7	T1	T32
12085361	7	T2	T29
12085361	7	T2	T30
12085361	7	T2	T31
12085361	7	T2	T32
12085361	7	T4	T29
12085361	7	T4	T30
12085361	7	T4	T31
12085361	7	T4	T32
12085361	8	T5	T33
12085361	8	T5	T34
12085361	8	T5	T35
12085361	8	T5	T36
12085361	8	T7	T33
12085361	8	T7	T34
12085361	8	T7	T35
12085361	8	T7	T36
12085361	10	T8	T40
12085361	10	T8	T41
12085361	11	T10	T42
12085361	11	T11	T42
12085361	12	T12	T43
12085361	12	T13	T43
12086935	0	T18	T30
12086935	2	T10	T24
12086935	2	T11	T23
12086935	2	T11	T24
12086935	3	T12	T25
12086935	3	T14	T25
12086935	4	T15	T26
12086935	5	T16	T27
12086935	5	T16	T28
12086935	5	T16	T29
12086935	5	T17	T27
12086935	5	T17	T28
12086935	6	T3	T20
12086935	6	T4	T20
12086935	6	T5	T20
12086935	7	T6	T21
12086935	7	T7	T21
12105857	0	T21	T31
12105857	0	T22	T31
12105857	1	T10	T23
12105857	2	T12	T28
12105857	6	T17	T29
12105857	6	T18	T29
12105857	6	T19	T29
12105857	12	T5	T24
12105857	12	T6	T24
12105857	14	T9	T25
12105857	14	T9	T26
12105857	15	T11	T27
12141946	0	T29	T47
12141946	1	T9	T33
12141946	1	T9	T39
12141946	1	T9	T44
12141946	1	T13	T33
12141946	1	T13	T38
12141946	1	T13	T39
12141946	1	T13	T44
12141946	1	T14	T33
12141946	1	T14	T38
12141946	1	T14	T39
12141946	1	T14	T44
12141946	1	T15	T33
12141946	1	T15	T38
12141946	1	T15	T39
12141946	1	T15	T44
12141946	1	T17	T33
12141946	1	T17	T38
12141946	1	T17	T39
12141946	1	T17	T44
12141946	1	T21	T33
12141946	1	T21	T38
12141946	1	T21	T39
12141946	1	T21	T44
12141946	1	T23	T33
12141946	1	T23	T38
12141946	1	T23	T39
12141946	1	T25	T33
12141946	1	T25	T38
12141946	1	T25	T39
12141946	1	T26	T33
12141946	1	T26	T38
12141946	1	T26	T39
12141946	2	T16	T40
12141946	2	T16	T41
12141946	2	T16	T42
12141946	3	T18	T43
12141946	5	T1	T31
12141946	5	T1	T45
12141946	5	T1	T46
12141946	5	T2	T31
12141946	5	T2	T45
12141946	5	T2	T46
12141946	5	T3	T31
12141946	5	T3	T45
12141946	5	T3	T46
12141946	5	T27	T31
12141946	5	T27	T45
12141946	5	T27	T46
12141946	5	T28	T31
12141946	5	T28	T45
12141946	5	T28	T46
12141946	6	T4	T32
12141946	6	T4	T34
12141946	6	T5	T32
12141946	6	T5	T34
12141946	6	T6	T32
12141946	6	T6	T34
12141946	7	T7	T35
12141946	7	T7	T37
12141946	7	T8	T35
12141946	7	T8	T36
12141946	7	T8	T37
12165285	3	T2	T17
12165285	3	T3	T17
12165285	3	T4	T17
12165285	5	T5	T22
12165285	5	T5	T23
12165285	6	T6	T24
12165285	6	T7	T24
12165285	8	T1	T8
12165285	8	T1	T9
12165285	8	T1	T10
12165285	8	T1	T11
12167474	5	T20	T54
12167474	5	T21	T54
12167474	5	T22	T54
12167474	5	T23	T54
12167474	5	T24	T54
12167474	5	T25	T54
12167474	5	T26	T54
12167474	5	T28	T54
12167474	5	T29	T54
12167474	5	T30	T54
12167474	5	T31	T54
12167474	5	T32	T54
12167474	6	T1	T37
12167474	6	T1	T38
12167474	6	T1	T39
12167474	6	T1	T40
12167474	6	T1	T41
12167474	6	T2	T37
12167474	6	T2	T39
12167474	6	T2	T40
12167474	6	T2	T41
12167474	6	T3	T37
12167474	6	T3	T38
12167474	6	T3	T39
12167474	6	T3	T41
12167474	6	T34	T37
12167474	6	T34	T38
12167474	6	T34	T39
12167474	6	T34	T40
12167474	6	T34	T41
12167474	6	T35	T37
12167474	6	T35	T38
12167474	6	T35	T39
12167474	6	T35	T40
12167474	6	T35	T41
12167474	7	T5	T42
12167474	9	T7	T44
12167474	9	T7	T45
12167474	9	T7	T46
12167474	9	T7	T47
12167474	9	T8	T44
12167474	9	T8	T45
12167474	9	T8	T46
12167474	9	T8	T47
12167474	9	T9	T43
12167474	9	T9	T44
12167474	9	T9	T45
12167474	9	T9	T47
12167474	10	T11	T48
12167474	10	T11	T49
12167474	10	T11	T50
12167474	10	T11	T51
12167474	10	T11	T53
12175785	1	T5	T20
12175785	1	T16	T20
12181285	1	T3	T31
12181285	1	T17	T28
12181285	1	T17	T31
12181285	1	T18	T28
12181285	1	T18	T31
12181285	4	T19	T46
12181285	4	T20	T46
12181285	5	T21	T47
12181285	5	T22	T47
12181285	5	T23	T47
12181285	5	T24	T47
12181285	5	T25	T47
12181285	7	T1	T27
12181285	7	T2	T27
12181285	8	T4	T29
12181285	8	T4	T30
12181285	8	T5	T29
12181285	8	T5	T30
12181285	8	T6	T29
12181285	8	T6	T30
12181285	8	T7	T29
12181285	8	T7	T30
12181285	8	T8	T29
12181285	8	T8	T30
12181285	9	T9	T32
12181285	9	T9	T33
12181285	9	T10	T32
12181285	9	T10	T33
12181285	11	T14	T34
12181285	11	T14	T35
12181285	12	T15	T36
12181285	13	T16	T37
12181285	13	T16	T38
12200198	2	T9	T30
12200198	2	T10	T29
12200198	2	T10	T30
12200198	2	T11	T29
12200198	2	T11	T30
12200198	7	T1	T22
12200198	7	T1	T23
12200198	7	T1	T24
12200198	7	T1	T25
12200198	8	T3	T26
12200198	8	T3	T27
12200198	8	T3	T28
12200198	8	T4	T27
12200198	8	T4	T28
12200198	8	T5	T26
12200198	8	T5	T27
12200198	8	T5	T28
12213119	8	T3	T19
12213119	8	T3	T20
12213119	8	T4	T19
12213119	8	T4	T20
12213119	8	T5	T19
12213119	8	T5	T20
12213119	8	T6	T19
12213119	8	T6	T20
12213119	8	T8	T19
12213119	8	T8	T20
12213119	8	T9	T19
12213119	8	T9	T20
12213119	9	T10	T21
12213119	9	T10	T22
12213119	9	T10	T23
12213119	9	T10	T24
12213119	9	T11	T21
12213119	9	T11	T22
12213119	9	T11	T23
12213119	9	T11	T24
12213119	9	T12	T21
12213119	9	T12	T22
12213119	9	T12	T23
12213119	9	T12	T24
12213119	9	T13	T21
12213119	9	T13	T22
12213119	9	T13	T23
12213119	9	T13	T24
12227806	0	T9	T11
12227806	1	T5	T10
12297509	3	T13	T48
12297509	3	T19	T48
12297509	3	T20	T48
12297509	4	T21	T49
12297509	4	T21	T50
12297509	4	T21	T51
12297509	4	T21	T52
12297509	4	T21	T53
12297509	4	T21	T54
12297509	4	T22	T49
12297509	4	T22	T50
12297509	4	T22	T52
12297509	4	T22	T53
12297509	4	T22	T54
12297509	4	T23	T49
12297509	4	T23	T50
12297509	4	T23	T51
12297509	4	T23	T52
12297509	4	T23	T54
12297509	5	T25	T55
12297509	5	T25	T56
12297509	5	T25	T57
12297509	5	T26	T55
12297509	5	T26	T56
12297509	5	T26	T57
12297509	5	T27	T55
12297509	5	T27	T56
12297509	8	T3	T33
12297509	8	T3	T34
12297509	8	T3	T35
12297509	8	T3	T36
12297509	8	T4	T33
12297509	8	T4	T34
12297509	8	T4	T35
12297509	8	T4	T36
12297509	8	T5	T33
12297509	8	T5	T34
12297509	8	T5	T35
12297509	8	T5	T36
12297509	8	T6	T33
12297509	8	T6	T34
12297509	8	T6	T36
12297509	8	T7	T33
12297509	8	T7	T34
12297509	8	T7	T35
12297509	8	T7	T36
12297509	9	T8	T37
12297509	9	T9	T37
12297509	10	T10	T38
12297509	10	T10	T39
12297509	10	T10	T40
12297509	10	T10	T41
12297509	10	T10	T42
12297509	10	T10	T43
12297509	10	T10	T44
12297509	10	T10	T45
12297509	10	T11	T38
12297509	10	T11	T39
12297509	10	T11	T40
12297509	10	T11	T41
12297509	10	T11	T42
12297509	10	T11	T43
12297509	10	T11	T44
12297509	10	T11	T45
12297509	10	T12	T38
12297509	10	T12	T39
12297509	10	T12	T40
12297509	10	T12	T41
12297509	10	T12	T42
12297509	10	T12	T43
12297509	10	T12	T44
12297509	10	T12	T45
12297509	11	T14	T46
12297509	11	T14	T47
12297509	11	T15	T46
12297509	11	T15	T47
12297509	11	T16	T46
12297509	11	T16	T47
12297509	11	T17	T46
12297509	11	T17	T47
12297509	11	T18	T46
12375053	3	T2	T8
12388412	0	T6	T35
12388412	0	T6	T36
12388412	2	T3	T23
12388412	2	T3	T24
12388412	2	T3	T25
12388412	2	T3	T26
12388412	8	T5	T7
12388412	8	T5	T8
12388412	8	T5	T9
12388412	8	T5	T10
12388412	8	T5	T32
12388412	8	T5	T33
12388412	11	T2	T15
12388412	11	T2	T16
12388412	14	T4	T21
12388412	14	T4	T22
12414329	2	T3	T17
12414329	2	T3	T18
12414329	2	T5	T17
12414329	2	T5	T18
12414329	2	T6	T17
12414329	2	T6	T18
12414329	4	T7	T19
12414329	4	T7	T20
12414329	5	T8	T22
12414329	5	T9	T22
12414329	6	T10	T23
12414329	7	T11	T12
12414329	7	T11	T25
12414329	7	T11	T26
12414329	11	T2	T15
12414329	12	T4	T16
12421359	0	T17	T37
12421359	1	T11	T25
12421359	2	T8	T26
12421359	2	T8	T27
12421359	4	T10	T29
12421359	4	T10	T31
12421359	4	T10	T32
12421359	5	T12	T33
12421359	5	T12	T34
12421359	5	T12	T35
12421359	5	T13	T33
12421359	5	T13	T34
12421359	5	T13	T35
12421359	8	T1	T18
12421359	8	T1	T19
12421359	8	T1	T20
12421359	8	T1	T21
12421359	8	T2	T18
12421359	8	T2	T19
12421359	8	T2	T20
12421359	8	T2	T21
12421359	8	T3	T18
12421359	8	T3	T19
12421359	8	T3	T20
12421359	8	T3	T21
12421359	8	T4	T18
12421359	8	T4	T19
12421359	8	T4	T20
12421359	8	T4	T21
12421359	9	T5	T22
12421359	9	T5	T23
12421359	9	T5	T24
12421359	9	T6	T22
12421359	9	T6	T23
12421359	9	T7	T22
12421359	9	T7	T23
12421359	9	T7	T24
12438517	0	T8	T23
12438517	1	T1	T17
12438517	3	T4	T15
12438517	3	T4	T16
12438517	4	T5	T18
12438517	4	T5	T19
12438517	5	T6	T20
12438517	5	T6	T21
12438517	5	T6	T22
12438517	6	T2	T9
12438517	6	T7	T9
12438517	8	T3	T13
12470615	0	T12	T31
12470615	0	T12	T32
12470615	0	T13	T31
12470615	0	T13	T32
12470615	1	T1	T22
12470615	1	T1	T28
12470615	1	T6	T22
12470615	1	T6	T28
12470615	3	T2	T17
12470615	3	T3	T17
12470615	4	T4	T18
12470615	4	T4	T19
12470615	4	T4	T20
12470615	4	T5	T18
12470615	4	T5	T19
12470615	4	T5	T20
12470615	5	T7	T21
12470615	5	T7	T23
12470615	5	T7	T24
12470615	6	T8	T25
12470615	7	T9	T26
12470615	7	T9	T27
12470615	7	T9	T29
12470615	7	T9	T30
12470615	7	T10	T26
12470615	7	T10	T27
12470615	7	T10	T29
12470615	7	T10	T30
12470615	8	T11	T14
12470615	8	T11	T15
12472888	0	T16	T38
12472888	0	T16	T39
12472888	0	T17	T38
12472888	0	T17	T39
12472888	4	T9	T31
12472888	4	T10	T31
12472888	4	T11	T31
12472888	5	T12	T32
12472888	8	T1	T19
12472888	8	T1	T35
12472888	8	T1	T36
12472888	8	T1	T37
12472888	9	T2	T20
12472888	9	T2	T21
12472888	10	T3	T23
12472888	10	T3	T24
12472888	10	T3	T25
12472888	10	T3	T27
12472888	10	T4	T23
12472888	10	T4	T24
12472888	10	T4	T25
12472888	10	T4	T27
12472888	10	T5	T23
12472888	10	T5	T24
12472888	10	T5	T25
12472888	10	T5	T27
12472888	11	T6	T28
12472888	11	T6	T29
12487427	0	T49	T88
12487427	0	T49	T89
12487427	0	T49	T90
12487427	0	T50	T88
12487427	0	T50	T89
12487427	0	T50	T90
12487427	0	T51	T89
12487427	0	T51	T90
12487427	1	T36	T69
12487427	2	T30	T73
12487427	2	T30	T74
12487427	2	T30	T75
12487427	2	T30	T76
12487427	2	T31	T72
12487427	2	T31	T74
12487427	2	T31	T75
12487427	2	T31	T76
12487427	2	T32	T72
12487427	2	T32	T73
12487427	2	T32	T75
12487427	2	T32	T76
12487427	2	T33	T72
12487427	2	T33	T73
12487427	2	T33	T74
12487427	2	T33	T75
12487427	2	T33	T76
12487427	2	T34	T72
12487427	2	T34	T73
12487427	2	T34	T74
12487427	2	T34	T75
12487427	2	T34	T76
12487427	3	T35	T79
12487427	3	T35	T80
12487427	3	T35	T81
12487427	3	T35	T82
12487427	3	T35	T83
12487427	3	T37	T77
12487427	3	T37	T79
12487427	3	T37	T80
12487427	3	T37	T81
12487427	3	T37	T82
12487427	3	T37	T83
12487427	3	T38	T77
12487427	3	T38	T79
12487427	3	T38	T80
12487427	3	T38	T81
12487427	3	T38	T82
12487427	3	T38	T83
12487427	3	T39	T77
12487427	3	T39	T80
12487427	3	T39	T81
12487427	3	T39	T82
12487427	3	T39	T83
12487427	3	T40	T77
12487427	3	T40	T79
12487427	3	T40	T81
12487427	3	T40	T82
12487427	3	T40	T83
12487427	3	T41	T77
12487427	3	T41	T79
12487427	3	T41	T80
12487427	3	T41	T82
12487427	3	T41	T83
12487427	3	T42	T77
12487427	3	T42	T79
12487427	3	T42	T80
12487427	3	T42	T81
12487427	3	T42	T83
12487427	3	T43	T77
12487427	3	T43	T79
12487427	3	T43	T80
12487427	3	T43	T81
12487427	3	T43	T82
12487427	5	T44	T84
12487427	5	T44	T85
12487427	5	T44	T86
12487427	5	T44	T87
12487427	5	T45	T84
12487427	5	T45	T85
12487427	5	T45	T86
12487427	5	T45	T87
12487427	5	T46	T85
12487427	5	T46	T86
12487427	5	T46	T87
12487427	5	T47	T84
12487427	5	T47	T86
12487427	5	T47	T87
12487427	5	T48	T84
12487427	5	T48	T85
12487427	5	T48	T86
12487427	5	T48	T87
12487427	6	T2	T52
12487427	7	T4	T53
12487427	7	T5	T53
12487427	8	T6	T55
12487427	8	T6	T56
12487427	8	T6	T57
12487427	8	T6	T58
12487427	8	T6	T59
12487427	8	T6	T60
12487427	8	T6	T61
12487427	8	T6	T62
12487427	8	T7	T54
12487427	8	T7	T55
12487427	8	T7	T56
12487427	8	T7	T57
12487427	8	T7	T58
12487427	8	T7	T59
12487427	8	T7	T60
12487427	8	T7	T61
12487427	8	T7	T62
12487427	8	T8	T54
12487427	8	T8	T55
12487427	8	T8	T56
12487427	8	T8	T57
12487427	8	T8	T58
12487427	8	T8	T59
12487427	8	T8	T60
12487427	8	T8	T61
12487427	8	T8	T62
12487427	8	T9	T54
12487427	8	T9	T56
12487427	8	T9	T57
12487427	8	T9	T58
12487427	8	T9	T59
12487427	8	T9	T60
12487427	8	T9	T61
12487427	8	T9	T62
12487427	8	T10	T54
12487427	8	T10	T55
12487427	8	T10	T57
12487427	8	T10	T58
12487427	8	T10	T59
12487427	8	T10	T60
12487427	8	T10	T61
12487427	8	T10	T62
12487427	8	T11	T54
12487427	8	T11	T55
12487427	8	T11	T56
12487427	8	T11	T58
12487427	8	T11	T59
12487427	8	T11	T60
12487427	8	T11	T61
12487427	8	T11	T62
12487427	8	T12	T54
12487427	8	T12	T55
12487427	8	T12	T56
12487427	8	T12	T57
12487427	8	T12	T59
12487427	8	T12	T60
12487427	8	T12	T61
12487427	8	T12	T62
12487427	8	T13	T54
12487427	8	T13	T55
12487427	8	T13	T56
12487427	8	T13	T57
12487427	8	T13	T58
12487427	8	T13	T60
12487427	8	T13	T61
12487427	8	T13	T62
12487427	8	T14	T54
12487427	8	T14	T55
12487427	8	T14	T56
12487427	8	T14	T57
12487427	8	T14	T58
12487427	8	T14	T59
12487427	8	T14	T61
12487427	8	T14	T62
12487427	8	T15	T54
12487427	8	T15	T55
12487427	8	T15	T56
12487427	8	T15	T57
12487427	8	T15	T58
12487427	8	T15	T59
12487427	8	T15	T60
12487427	8	T15	T62
12487427	8	T16	T54
12487427	8	T16	T55
12487427	8	T16	T56
12487427	8	T16	T57
12487427	8	T16	T58
12487427	8	T16	T59
12487427	8	T16	T60
12487427	8	T16	T61
12487427	9	T17	T63
12487427	9	T17	T64
12487427	9	T18	T63
12487427	9	T18	T64
12487427	9	T19	T64
12487427	9	T20	T63
12487427	9	T21	T63
12487427	9	T21	T64
12487427	10	T22	T65
12487427	10	T22	T66
12487427	10	T22	T67
12487427	10	T22	T68
12487427	10	T23	T65
12487427	10	T23	T66
12487427	10	T23	T67
12487427	10	T23	T68
12487427	10	T24	T66
12487427	10	T24	T67
12487427	10	T24	T68
12487427	10	T25	T65
12487427	10	T25	T67
12487427	10	T25	T68
12487427	10	T26	T65
12487427	10	T26	T66
12487427	10	T26	T68
12487427	10	T27	T65
12487427	10	T27	T66
12487427	10	T27	T67
12487427	11	T28	T70
12487427	11	T28	T71
12487427	11	T29	T70
12487427	11	T29	T71
12513698	3	T16	T37
12636181	1	T2	T7
12636181	1	T2	T10
12636181	1	T2	T12
12636181	1	T2	T18
12636181	1	T3	T7
12636181	1	T3	T10
12636181	1	T3	T12
12636181	1	T3	T18
12636181	5	T4	T13
12636181	5	T4	T14
12636181	5	T4	T15
12636181	5	T4	T16
12636181	5	T4	T17
12636181	5	T5	T13
12636181	5	T5	T14
12636181	5	T5	T15
12636181	5	T5	T16
12636181	5	T5	T17
12636181	5	T6	T13
12636181	5	T6	T14
12636181	5	T6	T15
12636181	5	T6	T16
12636181	5	T6	T17
12636181	7	T1	T8
12710892	0	T13	T20
12710892	7	T1	T19
12710892	7	T2	T19
12710892	7	T3	T19
12710892	7	T11	T19
12710892	7	T12	T19
12710892	8	T4	T14
12710892	8	T4	T15
12719755	0	T6	T13
12719755	3	T1	T8
12719755	3	T2	T7
12719755	5	T4	T10
12720300	0	T5	T45
12720300	3	T3	T38
12720300	3	T4	T38
12720300	8	T1	T12
12720300	11	T2	T25
12720300	11	T2	T26
12842269	0	T9	T36
12842269	0	T9	T37
12842269	0	T9	T38
12842269	1	T1	T30
12842269	1	T5	T30
12842269	2	T3	T17
12842269	2	T3	T18
12842269	2	T3	T19
12842269	2	T3	T20
12842269	2	T4	T17
12842269	2	T4	T18
12842269	2	T4	T19
12842269	2	T4	T20
12842269	4	T6	T26
12842269	4	T6	T27
12842269	4	T6	T28
12842269	4	T7	T26
12842269	4	T7	T27
12842269	4	T7	T28
12842269	4	T8	T26
12842269	4	T8	T27
12842269	4	T8	T28
12842269	9	T2	T12
12842269	9	T2	T13
12842269	9	T2	T14
12842269	9	T2	T15
12842269	9	T2	T16
12852767	6	T4	T10
12852767	6	T5	T9
12897749	0	T33	T53
12897749	0	T34	T52
12897749	0	T34	T53
12897749	0	T35	T52
12897749	0	T35	T53
12897749	4	T23	T45
12897749	4	T23	T47
12897749	4	T23	T48
12897749	5	T1	T49
12897749	5	T1	T50
12897749	5	T1	T51
12897749	5	T2	T49
12897749	5	T2	T50
12897749	5	T2	T51
12897749	5	T3	T49
12897749	5	T3	T50
12897749	5	T3	T51
12897749	5	T4	T49
12897749	5	T4	T50
12897749	5	T4	T51
12897749	5	T24	T50
12897749	5	T24	T51
12897749	5	T25	T49
12897749	5	T25	T50
12897749	5	T25	T51
12897749	5	T26	T49
12897749	5	T26	T50
12897749	5	T26	T51
12897749	5	T27	T49
12897749	5	T27	T50
12897749	5	T27	T51
12897749	5	T28	T49
12897749	5	T28	T50
12897749	5	T28	T51
12897749	5	T29	T49
12897749	5	T29	T50
12897749	5	T29	T51
12897749	5	T30	T49
12897749	5	T30	T50
12897749	5	T30	T51
12897749	5	T31	T49
12897749	5	T31	T50
12897749	5	T31	T51
12897749	5	T32	T49
12897749	5	T32	T51
12897749	7	T7	T36
12897749	7	T8	T36
12897749	7	T9	T36
12897749	8	T10	T37
12897749	8	T11	T37
12897749	8	T12	T37
12897749	8	T13	T37
12897749	9	T14	T38
12897749	9	T15	T38
12897749	9	T16	T38
12897749	9	T17	T38
12897749	10	T18	T40
12897749	10	T19	T39
12897749	10	T19	T40
12897749	10	T20	T39
12897749	10	T20	T40
12942109	1	T1	T12
12942109	1	T1	T13
12942109	1	T1	T14
12942109	1	T3	T13
12942109	1	T3	T14
12942109	1	T6	T12
12942109	1	T6	T13
12942109	1	T6	T14
12942109	1	T10	T12
12942109	1	T10	T13
12942109	1	T10	T14
1322047	0	T12	T17
1322047	1	T6	T14
1322047	1	T6	T15
1322047	3	T3	T16
1322047	3	T4	T16
1322047	3	T5	T16
1322047	6	T1	T13
1356794	1	T1	T12
1356794	1	T1	T13
1356794	1	T1	T14
1356794	1	T1	T18
1356794	1	T2	T12
1356794	1	T2	T13
1356794	1	T2	T14
1356794	1	T2	T18
1356794	1	T3	T12
1356794	1	T3	T13
1356794	1	T3	T14
1356794	1	T3	T18
1356794	1	T11	T12
1356794	1	T11	T13
1356794	1	T11	T14
1356794	1	T11	T18
1356794	2	T4	T15
1356794	2	T5	T15
1356794	2	T6	T15
1356794	3	T7	T16
1356794	3	T8	T16
14596599	1	T1	T37
14596599	1	T1	T45
14596599	1	T1	T46
14596599	1	T2	T37
14596599	1	T2	T45
14596599	1	T2	T46
14596599	1	T8	T37
14596599	1	T8	T45
14596599	1	T8	T46
14596599	1	T27	T37
14596599	1	T27	T45
14596599	1	T28	T37
14596599	1	T28	T45
14596599	1	T28	T46
14596599	1	T31	T37
14596599	1	T31	T45
14596599	1	T31	T46
14596599	3	T21	T44
14596599	3	T22	T44
14596599	3	T23	T44
14596599	3	T24	T44
14596599	3	T25	T44
14596599	3	T26	T44
14596599	5	T29	T48
14596599	5	T30	T48
14596599	8	T32	T50
14596599	8	T33	T50
14596599	8	T34	T50
14596599	8	T35	T50
14596599	11	T3	T39
14596599	11	T3	T40
14596599	11	T4	T39
14596599	11	T5	T39
14596599	11	T5	T40
14596599	11	T6	T39
14596599	11	T6	T40
14596599	11	T7	T39
14596599	11	T7	T40
14596599	11	T9	T39
14596599	11	T9	T40
14596599	14	T16	T42
14596599	14	T16	T43
14596599	14	T17	T42
14596599	14	T17	T43
14633707	2	T5	T22
14633707	2	T5	T25
14633707	2	T5	T26
14633707	8	T1	T7
14633707	8	T1	T8
14633707	8	T1	T9
14633707	8	T1	T10
14633707	9	T2	T11
14633707	9	T2	T12
14633707	9	T2	T13
14633707	9	T2	T14
14633707	10	T3	T15
14633707	10	T3	T16
14633707	10	T3	T17
14633707	11	T4	T18
14633707	11	T4	T19
14633707	11	T4	T20
14633707	11	T4	T21
14660028	2	T6	T20
14660028	2	T7	T20
14660028	2	T8	T20
14660028	2	T9	T20
14660028	3	T10	T16
14660028	3	T10	T22
14660028	3	T10	T23
14660028	3	T11	T16
14660028	3	T11	T22
14660028	3	T11	T23
14660028	3	T12	T16
14660028	3	T12	T22
14660028	3	T12	T23
14660028	3	T13	T16
14660028	3	T13	T22
14660028	3	T13	T23
14660028	3	T14	T16
14660028	3	T14	T22
14660028	3	T14	T23
14660028	3	T15	T16
14660028	3	T15	T22
14660028	3	T15	T23
14660028	4	T1	T17
14660028	4	T2	T17
14660028	4	T3	T17
14660028	4	T4	T17
14660028	4	T5	T17
14716684	1	T3	T22
14716684	1	T9	T18
14716684	1	T9	T22
14716684	6	T7	T23
14716684	8	T8	T24
14716684	12	T1	T14
14716684	13	T2	T15
14716684	15	T4	T17
14730417	2	T3	T33
14730417	2	T4	T33
14730417	2	T5	T33
14730417	2	T6	T33
14730417	2	T7	T33
14730417	2	T8	T33
14730417	2	T9	T33
14730417	2	T10	T33
14730417	2	T11	T33
14730417	2	T12	T33
14730417	2	T13	T33
14730417	2	T14	T33
14730417	2	T15	T33
14730417	2	T16	T33
14730417	2	T17	T33
14730417	2	T18	T33
14730417	2	T19	T33
14730417	2	T20	T33
14730417	2	T21	T33
14730417	2	T22	T33
14730417	2	T23	T33
14730417	5	T2	T24
14733708	0	T20	T47
14733708	0	T20	T49
14733708	0	T21	T47
14733708	0	T21	T48
14733708	0	T21	T49
14733708	0	T22	T47
14733708	0	T22	T48
14733708	0	T22	T49
14733708	0	T23	T47
14733708	0	T23	T48
14733708	2	T8	T35
14733708	2	T8	T36
14733708	2	T8	T37
14733708	2	T8	T38
14733708	2	T8	T39
14733708	2	T8	T40
14733708	2	T8	T41
14733708	2	T8	T42
14733708	2	T9	T35
14733708	2	T9	T36
14733708	2	T9	T37
14733708	2	T9	T38
14733708	2	T9	T39
14733708	2	T9	T40
14733708	2	T9	T41
14733708	2	T9	T42
14733708	3	T14	T43
14733708	3	T15	T43
14733708	3	T16	T43
14733708	4	T19	T44
14733708	4	T19	T45
14733708	4	T19	T46
14733708	5	T1	T24
14733708	5	T1	T25
14733708	5	T1	T26
14733708	6	T2	T27
14733708	6	T2	T28
14733708	7	T3	T29
14733708	7	T3	T30
14733708	8	T4	T31
14733708	8	T4	T32
14733708	8	T5	T31
14733708	8	T5	T32
14733708	9	T6	T33
14733708	9	T6	T34
14733708	9	T7	T33
14733708	9	T7	T34
14734046	0	T7	T30
14734046	0	T8	T30
14734046	1	T1	T13
14734046	1	T1	T16
14734046	1	T1	T20
14734046	1	T2	T13
14734046	1	T2	T16
14734046	1	T2	T20
14734046	3	T3	T14
14734046	4	T4	T15
14734046	5	T5	T17
14734046	5	T5	T18
14734046	5	T5	T19
14734046	6	T6	T21
14734046	6	T6	T22
14734046	6	T6	T23
14734046	6	T6	T24
14741265	0	T8	T10
14741265	1	T6	T9
14741265	1	T7	T9
14751502	0	T11	T40
14751502	0	T11	T41
14751502	0	T11	T42
14751502	0	T11	T43
14751502	0	T11	T44
14751502	2	T7	T24
14751502	2	T7	T27
14751502	2	T7	T28
14751502	2	T7	T29
14751502	2	T7	T30
14751502	2	T7	T31
14751502	3	T8	T32
14751502	3	T8	T33
14751502	3	T8	T34
14751502	3	T8	T36
14751502	4	T9	T38
14751502	4	T9	T39
14751502	4	T10	T38
14751502	4	T10	T39
14751502	5	T1	T12
14751502	5	T1	T13
14751502	5	T2	T12
14751502	5	T2	T13
14751502	7	T4	T14
14751502	7	T4	T15
14751502	7	T4	T16
14751502	9	T5	T20
14751502	9	T5	T21
14751502	10	T6	T22
14751502	10	T6	T23
14753499	5	T1	T9
14753499	5	T2	T9
14871885	0	T11	T27
14871885	0	T11	T28
14871885	0	T12	T27
14871885	0	T13	T27
14871885	0	T13	T28
14871885	1	T1	T17
14871885	1	T1	T18
14871885	1	T5	T18
14871885	2	T6	T19
14871885	4	T7	T22
14871885	4	T7	T23
14871885	4	T7	T24
14871885	4	T8	T22
14871885	4	T8	T23
14871885	4	T8	T24
14871885	5	T9	T25
14871885	6	T10	T14
14871885	6	T10	T26
14871885	7	T2	T15
14871885	7	T3	T15
14871885	8	T4	T16
14993281	0	T20	T64
14993281	0	T20	T65
14993281	0	T21	T64
14993281	2	T2	T34
14993281	2	T2	T39
14993281	2	T2	T50
