23532932	0	85
23532932	86	308
23532932	309	518
23532932	519	671
23532932	672	869
23532932	870	1119
23532932	1120	1247
23532932	1248	1396
23532932	1397	1535
23532932	1536	1824
23534440	0	130
23534440	131	205
23534440	206	344
23534440	345	597
23534440	598	741
23534440	742	843
23534440	844	973
23534440	974	1164
23534440	1165	1356
23534440	1357	1555
23534440	1556	1614
23534440	1615	1779
23534440	1780	1883
23534440	1884	1926
23534440	1927	2059
23534440	2060	2199
23534440	2200	2257
23534440	2258	2361
23535185	0	61
23535185	62	185
23535185	186	291
23535185	292	439
23535185	440	618
23535185	619	755
23535185	756	945
23535185	946	1088
23535185	1089	1183
23535185	1184	1357
23535185	1358	1491
23535288	0	118
23535288	119	289
23535288	290	422
23535288	423	649
23535288	650	1038
23535288	1039	1227
23535288	1228	1290
23535288	1291	1318
23535288	1319	1562
23535288	1563	1687
23537747	0	107
23537747	108	290
23537747	291	497
23537747	498	718
23537747	719	844
23537747	845	998
23537747	999	1190
23537747	1191	1386
23539511	0	115
23539511	116	225
23539511	226	387
23539511	388	519
23539511	520	763
23539511	764	926
23539511	927	1027
23539511	1028	1176
23539511	1177	1334
23539511	1335	1492
23539511	1493	1690
23539511	1691	1767
23541086	0	147
23541086	148	285
23541086	286	411
23541086	412	680
23541086	681	838
23541086	839	926
23541086	927	1018
23541086	1019	1235
23541086	1236	1320
23541086	1321	1463
23541086	1464	1550
23541086	1551	1721
23541086	1722	1818
23541086	1819	1961
23541982	0	102
23541982	103	317
23541982	318	431
23541982	432	556
23541982	557	673
23541982	674	895
23541982	896	1038
23541982	1039	1123
23541982	1124	1195
23541982	1196	1279
23541982	1280	1390
23541982	1391	1612
23541982	1613	1640
23541982	1641	1800
23543737	0	152
23543737	153	305
23543737	306	452
23543737	453	609
23543737	610	728
23543737	729	838
23543737	839	1030
23543737	1031	1280
23543737	1281	1445
23543737	1446	1646
23545568	0	78
23545568	79	197
23545568	198	457
23545568	458	653
23545568	654	758
23547652	0	99
23547652	100	248
23547652	249	417
23547652	418	526
23547652	527	606
23547652	607	655
23547652	656	759
23547652	760	849
23552260	0	159
23552260	160	269
23552260	270	372
23552260	373	495
23552260	496	713
23552260	714	814
23552260	815	1007
23552260	1008	1102
23552260	1103	1212
23552260	1213	1349
23553905	0	96
23553905	97	312
23553905	313	467
23553905	468	636
23553905	637	825
23553905	826	1187
23553905	1188	1364
23553905	1365	1543
23553905	1544	1867
23553905	1868	1987
23553905	1988	2042
23554071	0	132
23554071	133	240
23554071	241	376
23554071	377	650
23554071	651	820
23554071	821	960
23554071	961	1126
23554071	1127	1263
23554071	1264	1516
23554071	1517	1557
23554574	0	120
23554574	121	184
23554574	185	263
23554574	264	451
23554574	452	720
23554574	721	869
23554574	870	1060
23554574	1061	1291
23557688	0	120
23557688	121	513
23557688	514	634
23557688	635	757
23557688	758	867
23557688	868	968
23557688	969	1212
23558600	0	36
23558600	37	225
23558600	226	324
23558600	325	470
23558600	471	749
23558600	750	895
23561088	0	136
23561088	137	412
23561088	413	595
23561088	596	836
23561088	837	927
23561088	928	998
23561088	999	1234
23561115	0	130
23561115	131	298
23561115	299	421
23561115	422	556
23561115	557	695
23561115	696	806
23561115	807	891
23561115	892	1011
23561115	1012	1087
23561115	1088	1169
23561115	1170	1429
23561205	0	79
23561205	80	205
23561205	206	314
23561205	315	449
23561205	450	629
23561205	630	761
23561205	762	897
23561205	898	1008
23561205	1009	1146
23562365	0	120
23562365	121	239
23562365	240	490
23562365	491	595
23562365	596	775
23562365	776	1021
23562365	1022	1277
23562365	1278	1569
23562365	1570	1685
23562365	1686	1892
23562495	0	80
23562495	81	264
23562495	265	327
23562495	328	413
23562495	414	715
23562495	716	764
23562495	765	999
23562495	1000	1111
23562495	1112	1210
23562495	1211	1288
23562495	1289	1523
23562495	1524	1632
23562495	1633	1767
23562495	1768	2022
23562496	0	90
23562496	91	179
23562496	180	419
23562496	420	546
23562496	547	747
23562496	748	880
23562496	881	1065
23562496	1066	1182
23562496	1183	1316
23562496	1317	1393
23562496	1394	1570
23562496	1571	1706
23566269	0	82
23566269	83	221
23566269	222	399
23566269	400	655
23566269	656	812
23566269	813	986
23566269	987	1152
23566269	1153	1295
23567241	0	121
23567241	122	338
23567241	339	519
23567241	520	854
23567241	855	997
23567241	998	1175
23567241	1176	1444
23567490	0	143
23567490	144	281
23567490	282	437
23567490	438	519
23567490	520	798
23567490	799	909
23567490	910	1096
23567490	1097	1362
23567861	0	124
23567861	125	286
23567861	287	479
23567861	480	635
23567861	636	1095
23567861	1096	1271
23567861	1272	1459
23567861	1460	1832
23567861	1833	1978
23570615	0	86
23570615	87	268
23570615	269	477
23570615	478	627
23570615	628	772
23570615	773	895
23570999	0	115
23570999	116	219
23570999	220	230
23570999	231	411
23570999	412	498
23570999	499	629
23570999	630	742
23570999	743	872
23570999	873	984
23570999	985	1095
23570999	1096	1207
23570999	1208	1412
23570999	1413	1544
23572389	0	69
23572389	70	202
23572389	203	325
23572389	326	699
23572389	700	914
23572389	915	1013
23572389	1014	1247
23572389	1248	1525
23572405	0	96
23572405	97	205
23572405	206	394
23572405	395	656
23572405	657	760
23572405	761	950
23572405	951	1015
23572405	1016	1196
23572405	1197	1332
23572405	1333	1424
23572405	1425	1515
23574729	0	102
23574729	103	286
23574729	287	477
23574729	478	616
23574729	617	853
23574729	854	945
23574729	946	1174
23574729	1175	1486
23574729	1487	1737
23577589	0	86
23577589	87	258
23577589	259	395
23577589	396	638
23577589	639	760
23577589	761	933
23577589	934	1087
23577589	1088	1261
23577589	1262	1593
23578968	0	108
23578968	109	255
23578968	256	441
23578968	442	677
23578968	678	828
23578968	829	958
23578968	959	1111
23578968	1112	1257
23578968	1258	1428
23583009	0	102
23583009	103	309
23583009	310	457
23583009	458	562
23583009	563	743
23583009	744	834
23583009	835	983
23583009	984	1059
23583009	1060	1204
23583009	1205	1301
23583009	1302	1421
23583510	0	108
23583510	109	395
23583510	396	571
23583510	572	743
23583603	0	113
23583603	114	278
23583603	279	494
23583603	495	580
23583603	581	905
23583603	906	1068
23583603	1069	1168
23583603	1169	1516
23583603	1517	1952
23583910	0	108
23583910	109	329
23583910	330	453
23583910	454	664
23583931	0	103
23583931	104	309
23583931	310	394
23583931	395	618
23583931	619	732
23583931	733	934
23583931	935	1097
23583931	1098	1272
23583931	1273	1427
23583931	1428	1546
23583931	1547	1713
23583931	1714	1789
23585332	0	94
23585332	95	286
23585332	287	630
23585332	631	749
23585332	750	882
23585332	883	1000
23585332	1001	1143
23585380	0	90
23585380	91	244
23585380	245	305
23585380	306	471
23585380	472	600
23585380	601	719
23585380	720	861
23585380	862	1260
23585380	1261	1601
23585380	1602	1744
23585380	1745	1849
23587425	0	127
23587425	128	226
23587425	227	386
23589302	0	161
23589302	162	282
23589302	283	467
23589302	468	651
23589302	652	826
23589302	827	966
23589302	967	1098
23589302	1099	1168
23589302	1169	1270
23591110	0	136
23591110	137	278
23591110	279	388
23591110	389	598
23591590	0	120
23591590	121	355
23591590	356	644
23591590	645	757
23591590	758	873
23591590	874	948
23591590	949	1107
23591590	1108	1427
23591590	1428	1648
23591590	1649	1728
23597506	0	67
23597506	68	190
23597506	191	335
23597506	336	501
23597506	502	619
23597506	620	721
23597506	722	874
23597506	875	1012
23597506	1013	1248
23597506	1249	1453
23597506	1454	1612
23600667	0	100
23600667	101	248
23600667	249	382
23600667	383	520
23600667	521	712
23600667	713	811
23600667	812	1084
23600667	1085	1287
23600914	0	77
23600914	78	199
23600914	200	355
23600914	356	516
23600914	517	664
23600914	665	854
23600914	855	944
23600914	945	1175
23600914	1176	1286
23600914	1287	1418
23600914	1419	1458
23600914	1459	1479
23601203	0	102
23601203	103	283
23601203	284	562
23601203	563	677
23601203	678	811
23601203	812	867
23601203	868	1035
23601203	1036	1339
23601203	1340	1379
23601203	1380	1400
23602864	0	162
23602864	163	330
23602864	331	525
23602864	526	689
23602864	690	873
23602864	874	999
23602864	1000	1105
23602864	1106	1250
23602864	1251	1344
23602864	1345	1509
23602864	1510	1599
23602864	1600	1883
23602864	1884	2021
23602989	0	135
23602989	136	267
23602989	268	417
23602989	418	590
23602989	591	805
23602989	806	912
23602989	913	1063
23602989	1064	1222
23602989	1223	1372
23602989	1373	1506
23602989	1507	1596
23602989	1597	1647
23602989	1648	1698
23602989	1699	1880
23602989	1881	2026
23603381	0	97
23603381	98	246
23603381	247	350
23603381	351	436
23603381	437	612
23603381	613	741
23603381	742	975
23603381	976	1093
23603381	1094	1194
23603381	1195	1238
23603381	1239	1303
23603381	1304	1444
23605050	0	114
23605050	115	186
23605050	187	406
23605050	407	586
23605050	587	764
23605050	765	884
23605050	885	984
23605050	985	1057
23605050	1058	1128
23605050	1129	1282
23607523	0	81
23607523	82	210
23607523	211	321
23607523	322	648
23607523	649	759
23607523	760	882
23607523	883	1144
23607712	0	74
23607712	75	180
23607712	181	320
23607712	321	537
23607712	538	643
23607712	644	919
23607712	920	1081
23607712	1082	1267
23607712	1268	1432
23607712	1433	1472
23607712	1473	1493
23608737	0	116
23608737	117	202
23608737	203	335
23608737	336	546
23608737	547	721
23608737	722	890
23608737	891	1158
23608737	1159	1233
23608737	1234	1320
23608737	1321	1418
23608737	1419	1517
23608737	1518	1700
23608737	1701	1804
23609128	0	70
23609128	71	281
23609128	282	529
23609128	530	712
23609128	713	877
23609128	878	1073
23609128	1074	1216
23609128	1217	1375
23609128	1376	1520
23609128	1521	1551
23609438	0	168
23609438	169	371
23609438	372	515
23609438	516	724
23609438	725	961
23609438	962	1030
23609438	1031	1175
23609438	1176	1362
23609438	1363	1459
23609438	1460	1725
23609438	1726	1971
23610086	0	131
23610086	132	552
23610086	553	760
23610086	761	939
23610086	940	1027
23610086	1028	1263
23610086	1264	1468
23610086	1469	1583
23610086	1584	1946
23610086	1947	2103
23614728	0	85
23614728	86	203
23614728	204	345
23614728	346	489
23614728	490	572
23614728	573	672
23614728	673	789
23614728	790	892
23614728	893	1022
23614728	1023	1242
23614728	1243	1331
23614728	1332	1537
23614728	1538	1630
23614728	1631	1791
23617725	0	148
23617725	149	395
23617725	396	527
23617725	528	865
23617725	866	1073
23617725	1074	1308
23619606	0	78
23619606	79	186
23619606	187	479
23619606	480	591
23619606	592	803
23619606	804	970
23619606	971	1067
23619606	1068	1235
23619606	1236	1373
23619606	1374	1512
23619606	1513	1762
23619613	0	84
23619613	85	360
23619613	361	465
23619613	466	640
23619613	641	780
23619613	781	957
23619613	958	1229
23619613	1230	1465
23619613	1466	1616
23620256	0	150
23620256	151	311
23620256	312	634
23620256	635	783
23620256	784	911
23620256	912	1060
23620256	1061	1268
23620256	1269	1515
23620256	1516	1718
23620256	1719	2035
23620256	2036	2218
23620256	2219	2369
23620529	0	93
23620529	94	179
23620529	180	324
23620529	325	440
23620529	441	584
23620529	585	673
23620529	674	769
23620529	770	852
23620529	853	1005
23620529	1006	1202
23620529	1203	1490
23623491	0	107
23623491	108	289
23623491	290	437
23623491	438	613
23623491	614	691
23624419	0	150
23624419	151	294
23624419	295	438
23624419	439	685
23624419	686	870
23624419	871	1042
23624419	1043	1150
23624419	1151	1308
23624419	1309	1449
23624423	0	174
23624423	175	305
23624423	306	402
23624423	403	585
23624423	586	837
23624423	838	1031
23624423	1032	1191
23624423	1192	1286
23624423	1287	1430
23624423	1431	1573
23624423	1574	1719
23625804	0	144
23625804	145	326
23625804	327	468
23625804	469	631
23625804	632	881
23625804	882	1092
23626400	0	220
23626400	221	530
23626400	531	788
23626400	789	883
23626400	884	1000
23626400	1001	1182
23626400	1183	1290
23626400	1291	1458
23630454	0	118
23630454	119	254
23630454	255	411
23630454	412	620
23630454	621	699
23630454	700	819
23630454	820	993
23630454	994	1108
23630454	1109	1211
23630454	1212	1422
23630454	1423	1553
23630454	1554	1658
23630454	1659	1806
23630454	1807	1997
23630454	1998	2210
23631463	0	154
23631463	155	308
23631463	309	567
23631463	568	736
23631463	737	962
23631463	963	1234
23632310	0	201
23632310	202	397
23632310	398	545
23632310	546	619
23632310	620	764
23632310	765	1189
23632310	1190	1619
23632310	1620	1719
23632310	1720	1881
23636640	0	189
23636640	190	339
23636640	340	456
23636640	457	652
23636640	653	766
23636640	767	891
23636640	892	1002
23636640	1003	1149
23636640	1150	1365
23636640	1366	1443
23636640	1444	1632
23636640	1633	1901
23639187	0	108
23639187	109	276
23639187	277	442
23639187	443	663
23639187	664	797
23639187	798	1055
23639187	1056	1177
23639187	1178	1261
23639187	1262	1386
23639187	1387	1477
23639187	1478	1566
23639187	1567	1699
23639187	1700	1865
23639187	1866	1989
23639187	1990	2125
23639187	2126	2269
23639192	0	169
23639192	170	373
23639192	374	512
23639192	513	618
23639192	619	713
23639192	714	906
23639192	907	1068
23639192	1069	1182
23639192	1183	1371
23639192	1372	1498
23639192	1499	1595
23639192	1596	1680
23639248	0	80
23639248	81	201
23639248	202	307
23639248	308	470
23639248	471	530
23639248	531	641
23639248	642	775
23639248	776	962
23639248	963	1072
23639248	1073	1168
23639248	1169	1341
23639248	1342	1506
23639248	1507	1637
23639248	1638	1766
23639572	0	238
23639572	239	413
23639572	414	638
23639572	639	728
23639572	729	793
23639572	794	1051
23639572	1052	1225
23639572	1226	1451
23639572	1452	1642
23639572	1643	1755
23639572	1756	1843
23640471	0	157
23640471	158	295
23640471	296	430
23640471	431	659
23640471	660	880
23640471	881	964
23640471	965	1098
23640471	1099	1411
23640471	1412	1517
23640471	1518	1660
23640471	1661	1799
23640884	0	116
23640884	117	201
23640884	202	349
23640884	350	604
23640884	605	721
23640884	722	848
23640884	849	1051
23640884	1052	1203
23640884	1204	1385
23640884	1386	1539
23643725	0	104
23643725	105	246
23643725	247	408
23643725	409	704
23643725	705	931
23643725	932	1125
23643725	1126	1307
23643725	1308	1500
23643725	1501	1751
23643725	1752	1956
23643725	1957	2179
23643745	0	149
23643745	150	355
23643745	356	427
23643745	428	705
23643745	706	806
23643745	807	918
23643745	919	1113
23643745	1114	1266
23643745	1267	1502
23643745	1503	1563
23643745	1564	1668
23643745	1669	1914
23643745	1915	2045
23643745	2046	2262
23643747	0	176
23643747	177	305
23643747	306	529
23643747	530	702
23643747	703	891
23643747	892	1133
23643747	1134	1291
23643747	1292	1455
23643747	1456	1619
23644191	0	249
23644191	250	378
23644191	379	540
23644191	541	731
23644191	732	825
23644191	826	942
23644191	943	1088
23644213	0	125
23644213	126	302
23644213	303	444
23644213	445	696
23644213	697	867
23645211	0	94
23645211	95	267
23645211	268	416
23645211	417	590
23645211	591	750
23645211	751	892
23645211	893	993
23645211	994	1230
23645211	1231	1396
23645211	1397	1614
23645211	1615	1700
23645211	1701	1781
23645211	1782	1927
23645211	1928	2097
23645248	0	95
23645248	96	175
23645248	176	313
23645248	314	447
23645248	448	821
23645248	822	920
23645248	921	1109
23645248	1110	1192
23645248	1193	1502
23645248	1503	1760
23645248	1761	1846
23645360	0	109
23645360	110	222
23645360	223	333
23645360	334	546
23645360	547	686
23645360	687	875
23645360	876	1112
23645360	1113	1211
23645360	1212	1384
23645360	1385	1624
23645360	1625	1812
23703578	0	104
23703578	105	181
23703578	182	329
23703578	330	464
23703578	465	601
23703578	602	723
23703578	724	958
23703578	959	1136
23703578	1137	1234
23703578	1235	1375
23703578	1376	1524
23703578	1525	1651
23703578	1652	1742
23703578	1743	1913
23703578	1914	2212
23703578	2213	2333
23703578	2334	2569
23703578	2570	2664
23742252	0	318
23742252	319	491
23742252	492	721
23742252	722	870
2450203	0	141
2450203	142	383
2450203	384	460
2450203	461	809
2450203	810	957
2450203	958	1052
2450203	1053	1195
2450203	1196	1459
2450203	1460	1602
2521824	0	66
2521824	67	206
2521824	207	304
2521824	305	408
2521824	409	600
2521824	601	727
2521824	728	879
2521824	880	1047
2521824	1048	1254
2521824	1255	1482
2569356	0	131
2569356	132	464
2569356	465	784
2569356	785	934
2569356	935	1166
25802231	0	102
25802231	103	298
25802231	299	547
25802231	548	674
25802231	675	801
25802231	802	1074
25802231	1075	1213
25802231	1214	1406
2859531	0	107
2859531	108	161
2859531	162	243
2859531	244	662
2859531	663	814
2859531	815	878
2859531	879	992
2859531	993	1158
2859531	1159	1246
2859531	1247	1408
2859531	1409	1548
2859531	1549	1599
2859531	1600	1655
2859531	1656	1783
2859531	1784	1981
2882965	0	132
2882965	133	338
2882965	339	485
2882965	486	724
2882965	725	923
2882965	924	991
2882965	992	1161
2882965	1162	1333
2888789	0	76
2888789	77	252
2888789	253	459
2888789	460	591
2888789	592	732
2888789	733	777
2888789	778	916
2888789	917	1068
2888789	1069	1219
2888789	1220	1400
2888789	1401	1628
2888789	1629	1760
2889803	0	119
2889803	120	193
2889803	194	296
2889803	297	433
2889803	434	661
2889803	662	771
2889803	772	922
2889803	923	1165
2889803	1166	1249
2889803	1250	1303
2889803	1304	1456
2889803	1457	1612
2889803	1613	1885
2899826	0	91
2899826	92	335
2899826	336	565
2899826	566	753
2899826	754	875
2899826	876	1175
2899826	1176	1326
2922761	0	89
2922761	90	207
2922761	208	288
2922761	289	518
2922761	519	704
2922761	705	791
2922761	792	893
2922761	894	992
2922761	993	1053
2922761	1054	1165
2922761	1166	1267
2922761	1268	1359
2922761	1360	1466
2922761	1467	1569
2922761	1570	1689
2922761	1690	1844
2922761	1845	1990
2922761	1991	2141
2922761	2142	2265
2922761	2266	2419
2922761	2420	2533
2982865	0	92
2982865	93	161
2982865	162	397
2982865	398	501
2982865	502	622
2982865	623	1013
2982865	1014	1209
2982865	1210	1418
2982865	1419	1558
2982865	1559	1814
2982865	1815	1944
2982865	1945	2132
2982865	2133	2213
2982865	2214	2405
3004501	0	178
3004501	179	333
3004501	334	547
3004501	548	677
3004501	678	890
3004501	891	1037
3004501	1038	1327
3004501	1328	1532
3004501	1533	1860
3089818	0	152
3089818	153	340
3089818	341	505
3089818	506	767
3089818	768	966
3089818	967	1120
3089818	1121	1237
3089818	1238	1493
3089818	1494	1772
3134891	0	65
3134891	66	291
3134891	292	407
3134891	408	500
3134891	501	693
3134891	694	952
3134891	953	1088
3134891	1089	1318
3134891	1319	1454
3134891	1455	1652
3320565	0	66
3320565	67	169
3320565	170	434
3320565	435	731
3588607	0	71
3588607	72	271
3588607	272	415
3588607	416	491
3588607	492	606
3588607	607	811
3588607	812	1045
3588607	1046	1160
3588607	1161	1235
3588607	1236	1384
3588607	1385	1463
3588607	1464	1653
3588607	1654	1860
3588607	1861	1991
3588607	1992	2131
3588607	2132	2292
3588607	2293	2421
3735252	0	91
3735252	92	229
3735252	230	398
3735252	399	479
3735252	480	567
3735252	568	833
3735252	834	953
3917545	0	85
3917545	86	126
3917545	127	283
3917545	284	401
3917545	402	510
3917545	511	662
3917545	663	857
3917545	858	1008
3917545	1009	1186
3917545	1187	1394
3917545	1395	1625
3917545	1626	1757
3994963	0	113
3994963	114	247
3994963	248	340
3994963	341	582
3994963	583	862
3994963	863	1064
3994963	1065	1529
6150080	0	160
6150080	161	321
6150080	322	543
6150080	544	618
6150080	619	818
6150080	819	993
6150080	994	1172
6150080	1173	1280
6150080	1281	1377
6150080	1378	1491
6150080	1492	1670
6150080	1671	1958
6311012	0	85
6311012	86	232
6311012	233	297
6311012	298	445
6311012	446	545
6311012	546	832
6311012	833	975
6311012	976	1057
6311012	1058	1261
6311012	1262	1378
6311012	1379	1520
6311012	1521	1705
6311012	1706	1775
6311012	1776	1845
6311012	1846	2175
6311012	2176	2409
6319437	0	129
6319437	130	411
6319437	412	570
6319437	571	716
6319437	717	849
6319437	850	928
6319437	929	1202
6319437	1203	1454
6319437	1455	1619
6319437	1620	2550
6319437	2551	2739
6621777	0	135
6621777	136	262
6621777	263	411
6621777	412	623
6621777	624	715
6621777	716	814
6621777	815	983
6621777	984	1125
6621777	1126	1272
6701456	0	74
6701456	75	219
6701456	220	313
6701456	314	450
6701456	451	554
6701456	555	711
6703688	0	100
6703688	101	285
6703688	286	501
6703688	502	739
6703688	740	971
6703688	972	1040
6703688	1041	1169
6703688	1170	1287
6703688	1288	1450
6703688	1451	1593
7499320	0	51
7499320	52	297
7499320	298	607
7499320	608	835
7499320	836	963
7499320	964	1043
7499320	1044	1404
7499320	1405	1506
7499320	1507	1631
7560228	0	62
7560228	63	244
7560228	245	399
7560228	400	542
7560228	543	652
7560228	653	871
7560228	872	999
7560228	1000	1124
7560228	1125	1192
7560228	1193	1277
7560228	1278	1426
7560228	1427	1644
7560228	1645	1808
7599160	0	111
7599160	112	227
7599160	228	460
7599160	461	631
7599160	632	774
7599160	775	900
7599160	901	993
7599160	994	1118
7599160	1119	1184
7599160	1185	1418
7665369	0	75
7665369	76	335
7665369	336	532
7665369	533	781
7665369	782	918
7665369	919	1081
7665369	1082	1299
7691623	0	128
7691623	129	316
7691623	317	540
7691623	541	793
7691623	794	992
7691623	993	1133
7691623	1134	1279
7691623	1280	1456
7773533	0	98
7773533	99	269
7773533	270	272
7773533	273	547
7773533	548	550
7773533	551	758
7773533	759	850
7773533	851	853
7773533	854	1072
7773533	1073	1075
7773533	1076	1266
7773533	1267	1402
7773533	1403	1405
7773533	1406	1603
7773533	1604	1606
7773533	1607	1886
7816863	0	127
7816863	128	281
7816863	282	492
7816863	493	760
7816863	761	1048
7816863	1049	1204
7816863	1205	1554
7875228	0	117
7875228	118	450
7875228	451	573
7875228	574	924
7875228	925	1053
7875228	1054	1299
7875228	1300	1426
7875228	1427	1776
7926307	0	31
7926307	32	79
7926307	80	352
7926307	353	564
7926307	565	687
7926307	688	912
7926307	913	1128
7926307	1129	1230
7926307	1231	1447
7981624	0	46
7981624	47	221
7981624	222	286
7981624	287	497
7981624	498	588
7981624	589	770
7981624	771	926
7981624	927	1098
7981624	1099	1302
7981624	1303	1445
7981624	1446	1563
8073394	0	78
8073394	79	372
8073394	373	583
8073394	584	820
8073394	821	1084
8073394	1085	1235
8073394	1236	1304
8073394	1305	1429
8073394	1430	1575
8098142	0	164
8098142	165	284
8098142	285	515
8098142	516	786
8098142	787	890
8098142	891	1279
8098142	1280	1352
8098142	1353	1659
8098142	1660	1989
8142113	0	56
8142113	57	202
8142113	203	368
8142113	369	541
8142113	542	643
8142113	644	712
8142113	713	812
8142113	813	981
8142113	982	1097
8319997	0	75
8319997	76	264
8319997	265	361
8319997	362	481
8319997	482	590
8319997	591	690
8319997	691	894
8319997	895	1065
8319997	1066	1358
8319997	1359	1537
8384226	0	73
8384226	74	185
8384226	186	249
8384226	250	476
8384226	477	731
8384226	732	940
8384226	941	1252
8384226	1253	1444
8384226	1445	1670
8384226	1671	1757
8415655	0	135
8415655	136	406
8415655	407	608
8415655	609	715
8415655	716	1002
8415655	1003	1165
8589992	0	123
8589992	124	225
8589992	226	431
8589992	432	663
8589992	664	918
8589992	919	1031
8589992	1032	1150
8589992	1151	1309
8589992	1310	1528
8606397	0	59
8606397	60	200
8606397	201	370
8606397	371	586
8606397	587	767
8606397	768	837
8606397	838	980
8606397	981	1118
8606397	1119	1269
8606397	1270	1408
8606397	1409	1584
8647141	0	74
8647141	75	214
8647141	215	247
8647141	248	527
8647141	528	706
8647141	707	861
8647141	862	1044
8647141	1045	1191
8647141	1192	1410
8647141	1411	1546
8647141	1547	1750
8647141	1751	1933
8647141	1934	2116
8666140	0	130
8666140	131	312
8666140	313	557
8666140	558	620
8666140	621	783
8666140	784	968
8666140	969	1124
8666140	1125	1184
8666140	1185	1337
8666140	1338	1616
8666140	1617	1749
8730743	0	159
8730743	160	471
8730743	472	474
8730743	475	567
8730743	568	692
8730743	693	852
8730743	853	855
8730743	856	1106
8730743	1107	1109
8730743	1110	1236
8730743	1237	1310
8730743	1311	1407
8730743	1408	1508
8730743	1509	1511
8730743	1512	1687
8730743	1688	1690
8730743	1691	1892
8730743	1893	1895
8730743	1896	2111
8755512	0	127
8755512	128	351
8755512	352	489
8755512	490	577
8755512	578	723
8755512	724	842
8755512	843	968
8755512	969	1342
8793745	0	109
8793745	110	402
8793745	403	552
8793745	553	555
8793745	556	810
8793745	811	1012
8793745	1013	1015
8793745	1016	1276
8793745	1277	1391
8793745	1392	1394
8793745	1395	1717
8793745	1718	1953
8793745	1954	1956
8793745	1957	2189
8797532	0	102
8797532	103	327
8797532	328	524
8797532	525	691
8797532	692	837
8797532	838	971
8797532	972	1223
8827452	0	202
8827452	203	338
8827452	339	568
8827452	569	642
8827452	643	771
8827452	772	872
8827452	873	1006
8827452	1007	1176
8827452	1177	1278
8827452	1279	1606
8863950	0	65
8863950	66	234
8863950	235	370
8882618	0	152
8882618	153	437
8882618	438	440
8882618	441	644
8882618	645	647
8882618	648	847
8882618	848	1009
8882618	1010	1012
8882618	1013	1125
8882618	1126	1301
8882618	1302	1304
8882618	1305	1465
8882618	1466	1699
8882618	1700	1702
8882618	1703	1906
8882618	1907	2115
8882618	2116	2118
8882618	2119	2318
8882618	2319	2500
8882618	2501	2503
8882618	2504	2729
8882618	2730	2955
8930173	0	139
8930173	140	520
8930173	521	617
8930173	618	690
8930173	691	858
8930173	859	1088
8930173	1089	1234
8930173	1235	1462
8930173	1463	1537
8930173	1538	1784
8930173	1785	1941
9008235	0	132
9008235	133	301
9008235	302	461
9008235	462	709
9008235	710	799
9008235	800	961
9008235	962	1111
9008235	1112	1253
9008235	1254	1463
9020367	0	117
9020367	118	319
9020367	320	441
9020367	442	573
9020367	574	734
9020367	735	1033
9020367	1034	1251
9020367	1252	1347
9039330	0	88
9039330	89	324
9039330	325	381
9039330	382	688
9039330	689	845
9039330	846	1005
9039330	1006	1142
9039330	1143	1395
9039330	1396	1640
9039330	1641	1737
9039330	1738	2011
9039330	2012	2301
9039330	2302	2438
9039330	2439	2547
9039330	2548	2648
9039330	2649	2801
9039330	2802	2953
9039330	2954	3109
9039330	3110	3288
9039330	3289	3477
9063462	0	126
9063462	127	249
9063462	250	759
9063462	760	913
9063462	914	956
9063462	957	1198
9063462	1199	1297
9063462	1298	1444
9063462	1445	1527
9063462	1528	1601
9063462	1602	1781
9063462	1782	1900
9063462	1901	2113
9204085	0	40
9204085	41	355
9204085	356	485
9204085	486	627
9204085	628	683
9204085	684	879
9204085	880	1038
9204085	1039	1094
9204085	1095	1200
9211565	0	146
9211565	147	385
9211565	386	462
9211565	463	632
9211565	633	813
9211565	814	958
9211565	959	1185
9211565	1186	1321
9211565	1322	1449
9231703	0	89
9231703	90	233
9231703	234	472
9231703	473	606
9231703	607	762
9231703	763	893
9231703	894	1005
9299436	0	70
9299436	71	299
9299436	300	405
9299436	406	544
9299436	545	756
9299436	757	923
9299436	924	981
9310349	0	60
9310349	61	251
9310349	252	327
9310349	328	433
9310349	434	543
9310349	544	619
9310349	620	715
9310349	716	955
9310349	956	1043
9310349	1044	1209
9310349	1210	1376
9310349	1377	1615
9310349	1616	1802
9313928	0	136
9313928	137	461
9313928	462	670
9313928	671	673
9313928	674	925
9313928	926	928
9313928	929	1004
9313928	1005	1127
9313928	1128	1130
9313928	1131	1252
9313928	1253	1382
9313928	1383	1516
9313928	1517	1519
9313928	1520	1578
9313928	1579	1657
9313928	1658	1857
9313928	1858	1860
9313928	1861	2073
9313928	2074	2299
9313928	2300	2302
9313928	2303	2412
9336833	0	120
9336833	121	244
9336833	245	496
9336833	497	619
9336833	620	729
9336833	730	783
9336833	784	910
9336833	911	1034
9336833	1035	1205
9336833	1206	1334
9374794	0	97
9374794	98	210
9374794	211	247
9374794	248	453
9374794	454	506
9374794	507	634
9374794	635	795
9374794	796	841
9374794	842	951
9374794	952	1028
9374794	1029	1180
9374794	1181	1277
9374794	1278	1368
9374794	1369	1493
9417820	0	52
9417820	53	212
9417820	213	292
9417820	293	373
9417820	374	448
9417820	449	639
9417820	640	908
9417820	909	1066
9476974	0	93
9476974	94	289
9476974	290	728
9476974	729	930
9476974	931	1230
9476974	1231	1389
9476974	1390	1587
9476974	1588	1713
