23146761	11	T8,T9,T10,T31,T32
23146761	12	T11
23147987	0	T8
23147987	1	T4,T6
23147987	2	T3
23147987	4	T5
23147987	6	T7
23147987	7	T1
23147987	9	T2
23150495	0	T14
23150495	1	T6,T7,T13
23150495	2	T8
23150495	3	T9
23150495	4	T10
23150495	5	T11,T12
23150495	8	T1,T5
23150495	9	T2
23150495	10	T3
23150495	12	T4
23155201	3	T1,T2,T3,T4
23155201	10	T5,T6
23157629	0	T6,T14,T15
23157629	1	T1,T2,T4,T5,T8,T9,T13
23157629	2	T3,T7
23157629	3	T10
23157629	4	T11,T12
23159887	0	T4,T22,T23,T24,T25,T26
23159887	1	T7,T8,T9,T10,T12,T15,T19
23159887	2	T2,T11
23159887	3	T3,T13,T14,T16
23159887	4	T17,T18,T20
23159887	5	T21
23159887	6	T1,T5,T6
23159888	0	T6,T24,T25,T26
23159888	1	T1,T3,T7,T15,T19
23159888	2	T11
23159888	3	T2,T14,T16
23159888	4	T17
23159888	5	T18,T20,T21
23159888	6	T4,T5,T22,T23
23159888	7	T8
23159888	8	T9,T10
23159888	9	T12
23159888	10	T13
23161844	0	T4
23161844	1	T1,T2,T3
23164921	0	T11,T20
23164921	2	T3,T4
23164921	3	T5,T6,T14
23164921	4	T7,T8,T15
23164921	5	T9,T16,T17,T18
23164921	6	T10,T12,T19
23164921	7	T1,T13
23164921	8	T2
23172229	0	T13
23172229	3	T8,T9
23172229	4	T14
23172229	5	T10,T11
23172229	7	T12
23172229	8	T1,T15
23172229	9	T2
23172229	11	T3,T4
23172229	12	T5
23172229	13	T6,T7
23177789	0	T4,T5,T6,T7,T13
23177789	1	T3,T8,T9,T11
23177789	2	T1,T2
23177789	4	T10
23177789	5	T12
23182946	0	T14
23182946	1	T9,T13
23182946	2	T8,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35
23182946	3	T10,T36
23182946	4	T1,T11,T12,T15,T37
23182946	5	T16
23182946	6	T2,T3,T4,T17,T18
23182946	7	T5,T19,T20
23182946	8	T21
23182946	9	T6,T22
23182946	10	T7
23194529	0	T6
23194529	1	T4
23194529	2	T1
23194529	3	T2
23194529	4	T3
23194529	5	T5
23198810	0	T9
23198810	3	T3,T4
23198810	4	T1,T2,T5,T6,T7
23198810	5	T8
23199028	0	T5,T12
23199028	1	T1,T2,T3,T4
23199028	2	T6,T7,T8,T9
23199028	3	T10
23199028	4	T11
23200253	0	T9
23200253	1	T4,T5
23200253	2	T1,T2,T6
23200253	3	T3,T7
23200253	4	T8
23205514	0	T12,T13
23205514	1	T14,T15
23205514	2	T4,T5,T17
23205514	3	T6,T7
23205514	4	T8,T9
23205514	5	T1,T10,T11
23205514	6	T2,T3,T16
23205571	0	T14,T15,T20
23205571	1	T1,T2,T3,T4,T5,T12,T18
23205571	3	T6,T16
23205571	4	T7,T8,T9
23205571	5	T10,T11,T17
23205571	6	T13,T19
23211426	0	T11,T17
23211426	1	T2
23211426	2	T3,T4
23211426	3	T5,T6
23211426	4	T7,T8,T13,T14
23211426	5	T9,T15
23211426	6	T10
23211426	9	T1,T16
23211426	10	T12
23211523	0	T10,T53,T54,T55
23211523	1	T6,T28,T37
23211523	2	T21
23211523	3	T4,T31,T32
23211523	4	T33,T34
23211523	5	T5,T7,T35,T36,T38,T39
23211523	6	T8,T40,T41,T42,T43,T44,T45,T46,T47
23211523	7	T48,T49
23211523	8	T9,T50,T51,T52
23211523	9	T1,T11,T12
23211523	10	T13,T14
23211523	11	T15,T16,T17,T18
23211523	12	T19,T20,T22
23211523	13	T2,T23,T24,T25
23211523	14	T3,T26,T27,T29,T30
23220037	0	T14,T15
23220037	1	T10,T16,T20,T22,T25
23220037	2	T21
23220037	3	T7,T23
23220037	4	T8,T9,T24
23220037	5	T11
23220037	6	T1,T12,T13
23220037	7	T2
23220037	8	T17
23220037	9	T3,T4
23220037	10	T5,T6,T18,T19
23220641	0	T12
23220641	1	T1,T2,T3,T4,T7,T8,T10
23220641	2	T5
23220641	3	T6
23220641	4	T9
23220641	5	T11
23220742	0	T9,T10,T11,T27
23220742	1	T4,T12,T14,T17,T21,T25
23220742	2	T13,T15,T16
23220742	3	T2,T3,T18,T19,T20,T22
23220742	4	T5
23220742	5	T6,T23,T24
23220742	6	T26
23220742	7	T7,T8
23220742	8	T1
23223234	0	T7,T8
23223234	1	T2
23223234	4	T3
23223234	5	T1,T4,T5
23223234	6	T6
23223414	0	T11
23223414	1	T3
23223414	2	T4,T5,T6,T7,T8
23223414	4	T9
23223414	6	T10
23223414	7	T1
23223414	9	T2
23224291	0	T23
23224291	1	T12
23224291	3	T15,T16
23224291	4	T17
23224291	5	T5,T18
23224291	6	T1,T2,T3,T6,T7,T8,T9,T10,T19,T20,T21,T22
23224291	7	T4,T11
23224291	8	T13,T14
23229511	0	T15,T16,T42
23229511	1	T12,T37,T40
23229511	2	T18,T28,T33
23229511	3	T10,T11,T36
23229511	4	T13,T38
23229511	5	T39
23229511	7	T14
23229511	9	T17,T41
23229511	10	T1,T2,T19,T20,T21
23229511	11	T3,T22,T23,T24,T25,T26,T27
23229511	12	T4,T5,T6,T29,T30,T31
23229511	13	T7,T32,T34
23229511	14	T8,T9,T35
23230131	0	T22,T23,T24,T46,T47
23230131	1	T1,T5,T8,T16,T20,T27,T40,T43,T45
23230131	2	T9,T10,T11,T12,T13,T32,T33,T34,T35,T36,T37,T38
23230131	3	T14,T15,T17,T39,T41
23230131	4	T18,T19,T21,T42,T44
23230131	5	T2,T25
23230131	6	T3,T4,T26,T28
23230131	7	T6,T7,T29
23230131	8	T30,T31
23232060	0	T2,T19
23232060	1	T1,T3,T4
23232060	2	T5,T6,T7
23232060	3	T8,T9,T10,T11,T12
23232060	4	T13,T14,T15,T16,T17,T18
23234537	0	T7
23234537	1	T1,T3,T6
23234537	3	T2
23234537	4	T4,T5
23238236	5	T1,T2,T3
23238236	6	T4,T5,T6
23238236	8	T7
23239555	0	T4,T5,T13
23239555	1	T6
23239555	2	T1,T7,T8,T9
23239555	3	T2,T3,T10
23239555	4	T11
23239555	5	T12
23239592	0	T5,T6,T7
23239592	1	T3,T4
23239592	2	T1,T2
23246428	0	T10,T11
23246428	1	T1,T4
23246428	2	T5,T6,T7
23246428	3	T8,T9
23246428	5	T2,T3
23252799	1	T1
23252799	4	T9,T10,T11
23252799	6	T2,T3,T4
23252799	7	T5
23252799	9	T6,T7,T8
23254196	0	T17,T41,T42
23254196	1	T6
23254196	2	T5,T26
23254196	3	T7,T8,T9,T27,T28,T29,T30
23254196	4	T10,T11,T12,T31
23254196	5	T13,T14,T15,T32,T33
23254196	6	T34,T35,T36,T37
23254196	7	T16,T38,T39,T40
23254196	8	T1,T18,T19,T20,T21
23254196	9	T2,T3,T22
23254196	10	T4,T23,T24,T25
23256446	3	T12
23256446	6	T2,T13
23256446	8	T3,T4,T5,T6,T7,T8,T14,T15
23256446	9	T1,T9,T10,T11
23256625	0	T19,T39
23256625	1	T6,T8,T14,T22,T37
23256625	2	T9,T10,T11,T12,T24,T25
23256625	3	T13,T26,T27,T28,T29,T30,T31,T32,T33,T34
23256625	4	T15,T35,T36
23256625	5	T16,T17,T18,T20,T38
23256625	6	T1,T2,T21
23256625	7	T3,T4,T5
23256625	8	T7,T23
23256719	5	T3,T4,T5,T6,T7,T8
23256719	6	T9,T10,T11
23256719	7	T1,T2,T12,T13,T14,T15,T16,T17,T18,T19,T20
23257178	0	T17
23257178	2	T2,T10
23257178	3	T11
23257178	4	T12,T13
23257178	5	T14
23257178	6	T15
23257178	8	T1,T16
23257178	9	T18,T19,T20,T21
23257178	10	T3,T22,T23
23257178	11	T4,T5,T6
23257178	12	T7
23257178	13	T8,T9,T24
23261051	0	T29
23261051	3	T14
23261051	4	T15,T16
23261051	5	T17,T18,T19
23261051	6	T20,T21,T22,T23
23261051	7	T5,T24,T25,T26,T27,T28
23261051	8	T6,T7
23261051	9	T1,T2,T8,T9
23261051	10	T3,T10,T11
23261051	11	T4
23261051	12	T12
23261051	13	T13
23261528	0	T9,T10,T19,T20
23261528	1	T14
23261528	2	T3
23261528	4	T4,T5,T6
23261528	5	T7
23261528	6	T15,T16,T17,T18
23261528	7	T8,T11
23261528	8	T1,T12,T13
23261528	9	T2
23261705	0	T28,T29
23261705	1	T3,T5,T9,T20
23261705	2	T7
23261705	3	T8,T10,T11,T12,T13,T14
23261705	4	T2,T15,T16,T17,T18,T19
23261705	5	T21,T22,T23
23261705	6	T1,T4,T24,T25,T26,T27
23261705	7	T6
23263989	0	T27,T28,T29
23263989	1	T1,T5
23263989	2	T10,T11,T12
23263989	3	T2,T13,T14,T15,T16,T17
23263989	4	T18
23263989	5	T3,T19,T20,T21,T22
23263989	6	T4,T23,T24,T25
23263989	7	T6,T26
23263989	8	T7,T8,T9
23265873	0	T6,T7,T8,T9
23265873	1	T1,T2
23265873	2	T3,T4
23265873	4	T5
23265901	0	T7,T10
23265901	1	T1,T2,T3,T6,T9
23265901	2	T4,T8
23265901	3	T5
23265904	0	T14,T17,T18
23265904	1	T2,T3,T12,T15,T16
23265904	2	T4,T5,T6
23265904	3	T7,T8,T9,T10,T11
23265904	5	T1,T13
23266452	0	T7
23266452	3	T1
23266452	4	T2,T3,T4,T5,T6
23266452	6	T8,T9,T10
23266732	0	T18
23266732	2	T15
23266732	6	T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T16,T17
23266732	8	T13,T14
23267767	0	T5,T14,T15
23267767	1	T1,T2,T6,T7,T8
23267767	2	T9
23267767	3	T10
23267767	4	T3,T4,T11,T12,T13
23270704	0	T10,T11,T12,T27,T28,T29
23270704	1	T1,T2,T3,T4,T8,T13,T24,T26
23270704	2	T5
23270704	4	T6
23270704	5	T7,T14,T15
23270704	6	T16,T17,T18,T19,T20,T21,T22,T23
23270704	7	T9,T25
23270805	0	T7,T12
23270805	1	T1,T4,T8
23270805	3	T2
23270805	4	T3,T5,T9,T10
23270805	5	T6,T11
23271742	0	T8,T34,T35
23271742	1	T9,T10,T23
23271742	2	T17,T18,T19
23271742	3	T20,T21
23271742	4	T22,T24
23271742	5	T5,T25,T26
23271742	6	T6,T27,T28,T29
23271742	7	T7,T30,T31
23271742	8	T1,T11,T32,T33
23271742	9	T2,T12,T13
23271742	10	T3,T4,T14,T15,T16
23274058	0	T17,T32,T33,T34,T35
23274058	1	T1,T7,T8
23274058	2	T9
23274058	3	T10,T11
23274058	4	T12,T13
23274058	5	T14,T25,T26
23274058	6	T15,T27
23274058	7	T16,T28,T29,T30
23274058	8	T2,T31
23274058	9	T3,T4,T5,T18,T19
23274058	10	T6,T20,T21,T22,T23,T24
23274893	0	T11,T12,T27,T28
23274893	1	T16,T19
23274893	2	T7,T17,T18
23274893	3	T8,T9,T10,T20,T21
23274893	4	T22,T23,T24,T25
23274893	5	T1,T2,T13,T26
23274893	6	T3,T4,T5,T6,T14,T15
23274898	0	T23,T24,T50,T51,T52,T53
23274898	1	T7,T42
23274898	2	T5,T8,T36
23274898	3	T9,T10,T11,T12,T13,T14,T15,T37,T38,T39
23274898	4	T16,T17,T40,T41
23274898	5	T18,T19,T20,T43,T44,T45,T46,T47,T48
23274898	6	T1,T21,T22,T25,T26,T49
23274898	7	T2,T27,T28,T29,T30,T31,T32,T33
23274898	8	T3,T4,T34
23274898	9	T6,T35
23275442	0	T35,T36
23275442	1	T19,T20,T25
23275442	2	T21
23275442	3	T22,T23,T24
23275442	4	T26,T27
23275442	5	T1,T2,T3,T28,T29,T30,T31
23275442	6	T32,T33,T34
23275442	7	T4,T5
23275442	8	T6,T7,T8,T9,T10
23275442	9	T11,T12,T13,T14,T15,T16
23275442	10	T17,T18
23279865	0	T2,T9
23279865	1	T1,T3,T8
23279865	3	T4,T5
23279865	4	T6,T7
23282999	0	T30,T31,T32
23282999	1	T5,T8,T17,T18,T27
23282999	2	T19,T20,T21,T22,T23,T24,T25,T26
23282999	4	T28,T29
23282999	5	T1
23282999	6	T2,T3
23282999	7	T4,T6,T33,T34,T35
23282999	8	T7
23282999	9	T9,T10,T11
23282999	10	T12,T13,T14
23282999	11	T15,T16
23284002	0	T24,T25,T51,T52,T53
23284002	1	T1,T11
23284002	2	T8,T12,T34,T35
23284002	3	T13,T14,T15,T16,T17,T18,T19,T36,T37,T38,T39,T40,T41
23284002	4	T42,T43,T44,T45
23284002	5	T20,T21,T22,T46,T47
23284002	6	T2,T3,T23,T48,T49,T50
23284002	7	T4,T5,T6,T26
23284002	8	T7,T9,T27,T28,T29,T30
23284002	9	T10,T31,T32,T33
23287700	0	T15,T27
23287700	1	T1,T9,T16,T19
23287700	2	T20
23287700	4	T7,T8,T10,T11,T21,T22,T23,T24
23287700	5	T2,T3,T4,T12,T13,T14,T25,T26
23287700	6	T5,T6
23287700	7	T17,T18
23292170	0	T5
23292170	1	T2
23292170	2	T1
23292170	4	T3
23292170	5	T4,T10,T11,T12,T13,T14
23292170	6	T15
23292170	7	T6
23292170	8	T7,T8
23292170	10	T9
23292752	0	T22
23292752	1	T37,T38,T39
23292752	2	T9
23292752	7	T1,T2,T23,T24,T25
23292752	9	T3,T4,T26,T27,T28,T29,T30
23292752	10	T5,T6,T31,T32
23292752	11	T7,T8
23292752	12	T10,T33,T34,T35
23292752	13	T11,T36
23292752	14	T12
23292752	15	T13
23292752	16	T14,T15,T16,T17,T18
23292752	17	T19,T20,T21
23293126	3	T4,T5,T22,T23,T24,T25
23293126	4	T6,T7,T8,T9,T26,T27,T28,T29,T30
23293126	5	T10,T11,T12,T13,T14,T31,T32
23293126	6	T15,T16,T33,T34
23293126	7	T1,T17,T18,T19,T35,T36,T37
23293126	8	T2,T3,T20,T21
23295229	0	T35,T36,T37,T47
23295229	1	T1,T26,T29,T38,T44
23295229	2	T6,T16,T39
23295229	3	T20,T21
23295229	4	T22,T23,T45
23295229	5	T24,T25,T27,T46
23295229	6	T28,T30,T31,T32,T33,T34
23295229	7	T2,T3,T4,T5,T7
23295229	8	T8,T9,T10,T11,T12,T13,T14,T40,T41
23295229	9	T15,T17,T42
23295229	10	T18,T19,T43
23296102	0	T11
23296102	2	T7
23296102	3	T3
23296102	4	T4
23296102	5	T5,T14,T15,T16,T17,T18,T19,T20
23296102	6	T6
23296102	7	T8,T9,T21
23296102	8	T10,T12,T13
23296102	9	T1
23296102	10	T2
23296142	0	T10
23296142	1	T7,T8,T26,T30
23296142	2	T18,T20
23296142	3	T21,T22
23296142	4	T23
23296142	5	T24
23296142	6	T25
23296142	7	T27,T28,T29
23296142	8	T1,T9,T11
23296142	9	T2,T3,T4,T12,T13,T14,T15
23296142	10	T5,T16,T17
23296142	11	T6,T19
23296837	0	T19
23296837	3	T8,T9,T25
23296837	4	T10,T11
23296837	5	T12,T13
23296837	6	T14,T15,T16,T26
23296837	7	T17,T18,T27
23296837	8	T1,T2,T20,T21
23296837	9	T3
23296837	10	T4,T5,T22,T23
23296837	11	T6,T7,T24
23297346	0	T13
23297346	1	T1,T2,T5,T12
23297346	2	T3,T4,T6,T14,T15,T16
23297346	3	T7
23297346	4	T8,T17,T18
23297346	5	T9
23297346	6	T10,T11
23298677	0	T8,T38,T39,T40,T41
23298677	1	T9,T20
23298677	2	T6,T14,T18,T19
23298677	3	T7
23298677	4	T21,T22,T23,T24
23298677	5	T25
23298677	6	T26,T27
23298677	7	T28,T29,T30,T31
23298677	8	T32,T33,T34,T35,T36
23298677	9	T1,T2,T3,T4,T37
23298677	10	T5,T10,T11,T12,T13
23298677	11	T15,T16,T17
23307185	0	T36,T37,T38
23307185	1	T13,T16,T18,T28
23307185	2	T17,T19,T20
23307185	3	T21,T22,T23,T24
23307185	4	T25,T26
23307185	5	T1,T2,T27,T29
23307185	6	T30,T31,T32,T33
23307185	7	T3,T4,T5,T34,T35
23307185	8	T6,T7,T8,T9
23307185	9	T10,T11
23307185	10	T12
23307185	11	T14,T15
23311608	0	T14
23311608	1	T1,T9
23311608	2	T2,T4,T6
23311608	3	T7,T8,T10,T11
23311608	5	T12,T13
23311608	10	T3
23311608	11	T5
23312283	0	T16
23312283	1	T1,T8
23312283	2	T2
23312283	3	T3,T4,T5,T6,T7,T17,T18,T19
23312283	4	T20,T21
23312283	5	T9,T10,T22,T23
23312283	6	T24
23312283	7	T11,T25
23312283	8	T12,T13,T26,T27,T28
23312283	9	T14,T15,T29
23313270	0	T7,T8
23313270	1	T1,T2,T5,T6
23313270	3	T3
23313270	4	T4
23313336	0	T21
23313336	1	T1
23313336	2	T2,T3,T4,T5,T6,T7,T8,T20
23313336	3	T9,T24,T25,T26
23313336	4	T10,T11,T12,T13,T14,T15,T16,T27,T28,T29
23313336	5	T17,T30,T31
23313336	6	T18
23313336	7	T19,T22,T23
23313637	0	T7,T14
23313637	1	T5,T8,T11
23313637	2	T1,T2,T3,T9,T10
23313637	3	T12
23313637	4	T4
23313637	5	T13
23313637	7	T6
23314054	0	T4,T9
23314054	1	T3,T7
23314054	2	T5
23314054	3	T6
23314054	4	T1
23314054	6	T2,T8
23315216	0	T6
23315216	1	T1,T5
23315216	5	T3
23315216	6	T4
23315216	7	T2
23317163	7	T1,T2,T3,T4,T5,T6,T7,T8,T9
23318685	0	T9
23318685	1	T1,T2,T5,T10
23318685	2	T4
23318685	3	T6
23318685	4	T7
23318685	5	T8
23318685	11	T3
23319584	0	T13
23319584	1	T1
23319584	2	T2,T7,T8
23319584	3	T4,T9,T10
23319584	4	T11
23319584	5	T12
23319584	8	T3,T5,T6
23322166	0	T27,T28
23322166	1	T2,T4,T5,T8,T16
23322166	2	T3,T17
23322166	3	T18,T19,T20
23322166	4	T21,T22,T23
23322166	5	T6,T24,T25,T26
23322166	6	T7,T9,T10
23322166	7	T1,T11,T12,T13
23322166	10	T14,T15
23327532	0	T12,T19
23327532	2	T13
23327532	3	T15
23327532	5	T4,T5,T16
23327532	6	T6,T7,T17
23327532	8	T8
23327532	9	T9,T10,T18
23327532	10	T1,T2,T11
23327532	11	T3
23327532	14	T14
23329465	2	T6
23329465	4	T3,T7
23329465	6	T4
23329465	7	T8
23329465	10	T5
23329465	11	T1,T2
23330546	0	T9,T16
23330546	1	T1,T2,T3,T4,T8,T10,T11,T13,T14,T15
23330546	2	T5,T12
23330546	3	T6
23330546	4	T7
23333093	0	T5,T22,T23,T24
23333093	1	T6,T7
23333093	2	T1
23333093	4	T8,T9,T10,T11,T12,T13,T14
23333093	5	T15,T16,T17,T18,T19
23333093	6	T2,T3,T4,T20,T21
23333305	0	T19,T20
23333305	2	T3,T4
23333305	3	T5,T6
23333305	4	T7,T8,T9,T10,T11
23333305	5	T1,T2,T12,T13,T14,T15
23333305	6	T16,T17,T18
23333834	0	T32,T33,T34
23333834	1	T18,T31
23333834	3	T6,T7,T8,T9,T10,T11,T12,T13,T27
23333834	4	T28,T29
23333834	5	T30
23333834	6	T14
23333834	7	T1,T2,T3,T15,T16,T17,T19
23333834	8	T4
23333834	9	T20,T21,T22,T23
23333834	10	T5,T24,T25,T26
23333897	0	T17,T18
23333897	1	T9,T15
23333897	2	T11
23333897	5	T4
23333897	7	T5,T6,T7,T8,T14,T16
23333897	8	T1,T10
23333897	9	T2,T12
23333897	10	T3,T13
23336337	0	T6,T7
23336337	1	T1,T4
23336337	2	T8,T9
23336337	3	T2
23336337	4	T3,T5,T10
23337567	0	T7,T35
23337567	1	T1,T4,T6
23337567	2	T3
23337567	3	T5
23337567	4	T20,T21,T22,T23,T24,T25,T26,T27
23337567	5	T28,T29
23337567	6	T30,T31,T32,T33,T34
23337567	7	T8
23337567	8	T2,T9,T10,T11,T12,T13,T14,T15,T16
23337567	9	T17,T18,T19
23339076	0	T10,T11,T12,T13,T14,T15,T16
23339076	1	T1
23339076	2	T2,T3,T4,T5,T6,T7
23339076	4	T8,T9
23340897	0	T14,T15
23340897	1	T2,T7,T8,T9,T10,T11,T20,T21
23340897	2	T12,T13
23340897	3	T1,T3,T4,T5,T16,T17,T18,T19
23340897	4	T6
23343565	0	T16,T17,T18,T19,T20
23343565	1	T4,T8,T9,T10,T11,T12,T13,T14
23343565	5	T1,T2,T3,T15
23343565	7	T5,T6,T7
23347547	0	T5
23347547	1	T1,T4
23347547	2	T6
23347547	5	T3
23347547	6	T7
23347547	7	T8,T9
23347547	8	T10,T11
23347547	9	T12
23347547	10	T2
23348407	2	T1
23348407	3	T2,T3,T4,T11
23348407	4	T5,T6,T7
23348407	5	T8,T9,T12
23348407	6	T10
23348408	0	T2
23348408	1	T1
23348408	4	T5,T6
23348408	5	T7,T8,T9
23348408	6	T10,T11,T12,T13
23348408	7	T14,T15,T16
23348408	8	T3,T4
23349208	0	T26,T27
23349208	1	T4,T15,T18,T19
23349208	2	T11
23349208	3	T12,T13,T14,T29,T30,T31
23349208	4	T16,T17,T32,T33,T34
23349208	5	T20,T21,T22
23349208	6	T1,T2,T3,T23,T24,T25
23349208	7	T28
23349208	8	T5,T6,T7,T8
23349208	9	T9,T10
23352910	2	T1
23352910	5	T2,T3
23352910	6	T6
23352910	7	T4,T5
23352911	0	T6,T24,T25
23352911	2	T11,T12,T13,T14,T15,T16
23352911	3	T17,T18,T19
23352911	4	T3,T4,T20,T21,T22
23352911	6	T5,T7,T23
23352911	7	T1,T8,T9
23352911	8	T2,T10
23353658	0	T18,T19,T20
23353658	1	T1
23353658	2	T10,T11,T12,T13
23353658	3	T14
23353658	4	T22,T23,T24
23353658	5	T15,T16,T17
23353658	6	T2,T3,T4,T5
23353658	7	T6,T7,T8,T21
23353658	8	T9
23353701	0	T17,T35,T36
23353701	1	T12,T14,T16
23353701	3	T6,T7
23353701	4	T8,T9,T10,T11,T13,T31,T32
23353701	5	T15,T33,T34
23353701	6	T1,T18,T19,T20,T21
23353701	7	T2,T3,T4,T22,T23,T24,T25,T26
23353701	8	T5,T27,T28,T29,T30
23353736	0	T2,T6,T7
23353736	1	T1,T3
23353736	3	T4
23353736	5	T5
23353741	0	T6
23353741	1	T3
23353741	2	T1,T2
23353741	4	T4,T5,T7,T8
23353741	5	T9
23353741	6	T10
23353821	0	T26
23353821	2	T16,T17
23353821	5	T18,T19
23353821	6	T3,T4,T20,T21
23353821	7	T22,T23
23353821	8	T1,T24,T25
23353821	9	T5,T6,T7,T8
23353821	10	T9,T10,T11
23353821	11	T2,T12,T13
23353821	12	T14,T15
23354728	3	T10
23354728	5	T4
23354728	6	T1,T2,T5,T6,T7,T8,T9,T11,T12,T13
23354728	7	T3
23355087	0	T13
23355087	1	T7
23355087	2	T2,T5,T15,T28
23355087	3	T6
23355087	4	T8
23355087	5	T9
23355087	6	T10,T11,T12
23355087	7	T1
23355087	8	T14,T16
23355087	9	T17,T18,T19,T20,T21
23355087	10	T3
23355087	11	T22,T23,T24,T25,T26,T27
23355087	12	T4
23356880	5	T8,T9
23356880	6	T10,T11,T14,T15,T16
23356880	7	T1,T2,T12,T13
23356880	8	T3,T4,T5,T6,T7
23358307	0	T10,T11
23358307	1	T1,T5,T7,T8
23358307	2	T2,T3
23358307	3	T4,T6
23358307	5	T9
23362838	0	T6
23362838	1	T2,T4,T5
23362838	2	T3
23362838	8	T1
23363425	0	T12
23363425	1	T3,T4,T5,T6,T10,T17
23363425	2	T7,T8,T15
23363425	3	T9,T16
23363425	4	T18
23363425	5	T1,T11
23363425	6	T13
23363425	7	T2,T14
23368510	0	T3
23368510	1	T1
23368510	2	T11
23368510	3	T2
23368510	8	T4,T5,T6
23368510	9	T7
23368510	12	T8,T9,T10
23368735	0	T15,T16,T17,T21
23368735	1	T1,T2,T3,T9,T14
23368735	2	T4,T5,T6,T7,T8
23368735	4	T10
23368735	5	T11,T18
23368735	6	T19
23368735	7	T12,T13,T20
23368743	0	T18,T39,T40,T41,T42
23368743	1	T1
23368743	2	T4,T8,T9,T28,T29
23368743	3	T10,T11,T12,T30,T31,T32,T33,T34
23368743	5	T13,T14,T35
23368743	6	T2,T15,T16,T17,T19,T20,T36,T37,T38
23368743	7	T3,T21,T22,T23
23368743	8	T5,T24
23368743	9	T6,T25
23368743	10	T7,T26,T27
23369343	0	T18
23369343	2	T7
23369343	3	T8
23369343	4	T9
23369343	5	T10,T11,T12,T13,T14
23369343	6	T1,T2,T3,T4,T5,T15,T16,T17,T19,T20,T21,T22
23369343	7	T6
23370008	0	T20,T34
23370008	1	T12,T30
23370008	2	T10
23370008	3	T13
23370008	4	T14
23370008	5	T15
23370008	6	T16,T17,T18
23370008	7	T19,T31,T32
23370008	8	T1,T2,T21,T22,T33
23370008	9	T3,T4,T5,T6,T23,T24
23370008	10	T7,T8,T9,T25
23370008	11	T26,T27,T28,T29
23370008	12	T11
23371303	0	T47,T48,T49,T62
23371303	1	T1,T14,T30,T42,T50,T51,T60
23371303	2	T22,T25
23371303	3	T38,T39,T40,T41,T59
23371303	4	T43
23371303	5	T44,T45,T61
23371303	6	T2,T46
23371303	7	T3,T4
23371303	8	T5,T6
23371303	9	T7
23371303	10	T8
23371303	11	T9,T10,T11
23371303	12	T12,T13,T15,T16,T17,T18,T19,T52
23371303	13	T20,T21
23371303	14	T23,T24,T26,T27,T53
23371303	15	T28,T29
23371303	16	T31,T32,T54,T55,T56,T57,T58
23371303	17	T33,T34,T35
23371303	18	T36,T37
23371451	0	T23
23371451	1	T3
23371451	2	T10
23371451	4	T13,T14
23371451	5	T15,T16
23371451	6	T17,T18,T24,T25
23371451	7	T19,T20,T21
23371451	8	T22
23371451	9	T1
23371451	10	T2,T4
23371451	11	T5
23371451	12	T6,T7
23371451	13	T8
23371451	14	T9,T11
23371451	15	T12
23372041	0	T9
23372041	1	T1
23372041	3	T2,T3,T4,T5,T6
23372041	5	T7,T8
23373677	0	T4
23373677	1	T2
23373677	2	T1
23373677	6	T3
23377542	0	T19,T20
23377542	1	T2,T6,T8,T17
23377542	2	T1,T3,T4,T5,T7
23377542	3	T9,T10,T11,T12
23377542	4	T13,T14,T15,T16
23377542	5	T18
23378608	0	T11
23378608	2	T7
23378608	3	T8
23378608	4	T9
23378608	5	T10
23378608	6	T2
23378608	7	T1,T3,T4
23378608	8	T5
23378608	10	T6
23379481	0	T17,T27
23379481	2	T2,T3,T10,T20
23379481	3	T18,T19
23379481	4	T4
23379481	6	T5,T6,T7,T8
23379481	7	T9,T11
23379481	9	T12,T13,T14,T15,T21,T22,T23,T24,T25
23379481	10	T1,T16,T26
23381641	0	T25
23381641	1	T6,T7,T8,T21
23381641	2	T11
23381641	3	T15
23381641	4	T16,T17
23381641	5	T18,T19
23381641	6	T5,T20
23381641	8	T22
23381641	9	T23,T24
23381641	10	T1
23381641	11	T2,T3
23381641	12	T9,T10
23381641	13	T12
23381641	14	T4
23381641	15	T13
23381641	18	T14
23381936	0	T5
23381936	1	T2,T4
23381936	4	T3
23381936	7	T1
23382074	0	T28,T29,T30
23382074	1	T9,T16,T21,T25
23382074	2	T10
23382074	3	T11,T12,T13,T14
23382074	4	T1,T15,T17,T18,T19
23382074	5	T2,T3,T4,T20,T22,T23,T24
23382074	6	T5,T26,T27
23382074	7	T6,T7,T8
23384997	0	T29,T30,T31,T32,T60,T61
23384997	1	T1,T2
23384997	2	T3,T8,T10,T11,T16
23384997	3	T23
23384997	4	T24
23384997	5	T25,T49,T50,T51
23384997	6	T26,T27,T28,T52,T53,T54,T55,T56,T57
23384997	7	T58,T59
23384997	8	T33
23384997	9	T4,T5,T6,T7,T9
23384997	10	T34
23384997	11	T12,T13
23384997	12	T14,T15,T17
23384997	13	T35,T36,T37,T38
23384997	14	T39,T40
23384997	15	T18,T41,T42
23384997	16	T19,T20,T43,T44,T45
23384997	17	T46,T47
23384997	18	T21,T22,T48
23385959	0	T21,T22
23385959	1	T12,T18,T20
23385959	2	T4
23385959	3	T15
23385959	4	T16
23385959	5	T17
23385959	6	T30,T31,T32
